1,CTC-0052|102|-4.52888|-67.231|-231.44|,1.70679,-1.44632,0.520253
1,CTC-0052|102|-4.52888|-67.231|-231.44|,10.9517,0.976348,-0.23248
1,CTC-0052|102|-4.52888|-67.231|-231.44|,10.2537,1.00313,-0.910911
1,CTC-0052|102|-4.52888|-67.231|-231.44|,7.74014,-0.611407,0.593043
1,CTC-0052|102|-4.52888|-67.231|-231.44|,3.25862,-1.54821,1.19924
1,CTC-0052|102|-4.52888|-67.231|-231.44|,9.93402,2.87007,-1.50502
1,CTC-0052|102|-4.52888|-67.231|-231.44|,17.3097,4.35542,-2.16057
1,CTC-0052|102|-4.52888|-67.231|-231.44|,15.8419,3.18704,-0.508234
1,CTC-0052|102|-4.52888|-67.231|-231.44|,9.13614,3.16737,0.305219
1,CTC-0052|102|-4.52888|-67.231|-231.44|,18.9765,3.00199,-0.489044
1,CTC-0052|102|-4.52888|-67.231|-231.44|,12.5208,3.80256,-0.164965
1,CTC-0052|102|-4.52888|-67.231|-231.44|,23.4869,5.52444,1.8223
1,CTC-0052|102|-4.52888|-67.231|-231.44|,42.8223,-5.70793,4.76425
1,CTC-0052|102|-4.52888|-67.231|-231.44|,22.1909,2.52626,0.0676487
1,CTC-0052|102|-4.52888|-67.231|-231.44|,27.5485,5.15179,4.15798
1,CTC-0052|102|-4.52888|-67.231|-231.44|,55.0187,-10.6729,0.414904
1,CTC-0052|102|-4.52888|-67.231|-231.44|,29.0596,8.12107,2.46895
1,CTC-0052|102|-4.52888|-67.231|-231.44|,37.2755,10.6491,0.408857
1,CTC-0052|102|-4.52888|-67.231|-231.44|,51.9541,-1.79735,1.52746
1,CTC-0052|102|-4.52888|-67.231|-231.44|,62.3437,-13.825,1.67652
1,CTC-0052|102|-4.52888|-67.231|-231.44|,47.3252,13.8663,4.885
1,CTC-0052|102|-4.52888|-67.231|-231.44|,48.3737,14.9718,7.58977
1,CTC-0052|102|-4.52888|-67.231|-231.44|,62.024,16.1435,-12.4084
1,CTC-0052|102|-4.52888|-67.231|-231.44|,51.538,23.8034,7.71992
1,CTC-0052|102|-4.52888|-67.231|-231.44|,47.8129,25.5714,1.23848
1,CTC-0052|102|-4.52888|-67.231|-231.44|,57.2249,16.6115,9.36362
1,CTC-0052|102|-4.52888|-67.231|-231.44|,62.9695,27.8441,-10.5041
1,CTC-0052|102|-4.52888|-67.231|-231.44|,61.4979,31.476,-11.9723
1,CTC-0052|102|-4.52888|-67.231|-231.44|,58.8174,39.6309,7.40879
1,CTC-0052|102|-4.52888|-67.231|-231.44|,62.5203,3.45008,0.596364
1,CTC-0052|102|-4.52888|-67.231|-231.44|,64.1505,8.81767,4.94506
1,CTC-0052|102|-4.52888|-67.231|-231.44|,56.277,50.0379,-6.6927
1,CTC-0052|102|-4.52888|-67.231|-231.44|,64.4308,-12.3582,5.41231
1,CTC-0052|102|-4.52888|-67.231|-231.44|,67.9819,11.036,-8.37463
1,CTC-0052|102|-4.52888|-67.231|-231.44|,66.3672,20.6333,1.36805
1,CTC-0052|102|21.8433|-106.551|-20.64|,34.6514,27.2261,10.9078
1,CTC-0052|102|21.8433|-106.551|-20.64|,3.49535,1.73011,-1.19869
1,CTC-0052|102|21.8433|-106.551|-20.64|,-6.43235,4.7344,0.769662
1,CTC-0052|102|21.8433|-106.551|-20.64|,45.5993,28.5734,23.2215
1,CTC-0052|102|21.8433|-106.551|-20.64|,48.6122,33.9781,22.3463
1,CTC-0052|102|21.8433|-106.551|-20.64|,-24.9168,-3.85058,-2.9529
1,CTC-0052|102|21.8433|-106.551|-20.64|,48.6939,32.814,22.1854
1,CTC-0052|102|21.8433|-106.551|-20.64|,26.6796,20.7757,-3.11012
1,CTC-0052|102|21.8433|-106.551|-20.64|,18.7794,13.5194,1.69132
1,CTC-0052|102|21.8433|-106.551|-20.64|,-31.4849,21.0767,10.5561
1,CTC-0052|102|21.8433|-106.551|-20.64|,19.9458,16.783,0.58103
1,CTC-0052|102|21.8433|-106.551|-20.64|,21.7911,11.4091,1.26666
1,CTC-0052|102|21.8433|-106.551|-20.64|,22.8876,18.0584,-0.276881
1,CTC-0052|102|21.8433|-106.551|-20.64|,21.935,7.04478,-2.78787
1,CTC-0052|102|21.8433|-106.551|-20.64|,24.6064,-12.7515,6.65438
1,CTC-0052|102|21.8433|-106.551|-20.64|,27.152,8.91585,1.4913
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.4902,12.1574,3.50341
1,CTC-0052|102|21.8433|-106.551|-20.64|,32.3325,12.7781,3.3807
1,CTC-0052|102|21.8433|-106.551|-20.64|,32.8169,13.6895,1.91881
1,CTC-0052|102|21.8433|-106.551|-20.64|,28.4858,8.79752,1.9446
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.5372,10.8239,2.59786
1,CTC-0052|102|21.8433|-106.551|-20.64|,32.6715,8.16567,5.83937
1,CTC-0052|102|21.8433|-106.551|-20.64|,24.7278,17.951,3.79592
1,CTC-0052|102|21.8433|-106.551|-20.64|,25.9689,5.83861,-0.832699
1,CTC-0052|102|21.8433|-106.551|-20.64|,32.1262,8.61823,3.64933
1,CTC-0052|102|21.8433|-106.551|-20.64|,29.9674,14.7584,2.81978
1,CTC-0052|102|21.8433|-106.551|-20.64|,26.2382,18.4944,1.57339
1,CTC-0052|102|21.8433|-106.551|-20.64|,31.6615,10.5121,1.78602
1,CTC-0052|102|21.8433|-106.551|-20.64|,25.0995,16.9728,-1.30484
1,CTC-0052|102|21.8433|-106.551|-20.64|,-48.9023,-21.464,5.35974
1,CTC-0052|102|21.8433|-106.551|-20.64|,20.5095,15.8188,9.90336
1,CTC-0052|102|21.8433|-106.551|-20.64|,29.597,17.7753,2.89711
1,CTC-0052|102|21.8433|-106.551|-20.64|,32.0099,10.006,3.29336
1,CTC-0052|102|21.8433|-106.551|-20.64|,31.1232,5.63718,-1.05851
1,CTC-0052|102|21.8433|-106.551|-20.64|,35.4207,16.2749,0.129847
1,CTC-0052|102|21.8433|-106.551|-20.64|,35.7048,-9.87965,6.21078
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.9126,7.0948,-3.60626
1,CTC-0052|102|21.8433|-106.551|-20.64|,34.8267,6.01401,-0.192959
1,CTC-0052|102|21.8433|-106.551|-20.64|,36.7169,26.2488,-0.8419
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.8751,9.54239,0.468083
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.1687,14.5905,0.77221
1,CTC-0052|102|21.8433|-106.551|-20.64|,41.77,14.0386,-5.24951
1,CTC-0052|102|21.8433|-106.551|-20.64|,34.0824,-5.39668,4.96651
1,CTC-0052|102|21.8433|-106.551|-20.64|,43.1535,30.0124,2.38521
1,CTC-0052|102|21.8433|-106.551|-20.64|,27.2374,16.5285,3.36891
1,CTC-0052|102|21.8433|-106.551|-20.64|,31.5877,-5.96013,4.9826
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.8641,-5.1926,5.09352
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.3099,6.87202,1.50645
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.5118,12.7006,1.91307
1,CTC-0052|102|21.8433|-106.551|-20.64|,21.2298,5.26126,0.663022
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.8004,5.67021,0.767715
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.7143,8.01628,2.21732
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.1085,3.89861,-0.87503
1,CTC-0052|102|21.8433|-106.551|-20.64|,-12.0094,-4.4808,3.81974
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.8132,-5.04473,-1.88879
1,CTC-0052|102|21.8433|-106.551|-20.64|,36.3457,7.22689,1.02582
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.2734,13.6435,-2.11004
1,CTC-0052|102|21.8433|-106.551|-20.64|,28.594,12.7323,-4.06177
1,CTC-0052|102|21.8433|-106.551|-20.64|,-34.9847,-23.2175,8.31092
1,CTC-0052|102|21.8433|-106.551|-20.64|,-49.5114,-23.3365,-5.97939
1,CTC-0052|102|21.8433|-106.551|-20.64|,-50.1145,-20.9584,-12.0966
1,CTC-0052|102|21.8433|-106.551|-20.64|,28.8816,7.32666,2.1508
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.9453,17.1984,9.21316
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.3251,-7.95973,5.07276
1,CTC-0052|102|21.8433|-106.551|-20.64|,36.1158,8.11375,1.74047
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.0736,10.9607,9.66524
1,CTC-0052|102|21.8433|-106.551|-20.64|,22.9508,20.9614,-6.79639
1,CTC-0052|102|21.8433|-106.551|-20.64|,28.8742,21.5881,5.81356
1,CTC-0052|102|21.8433|-106.551|-20.64|,29.5016,17.2054,-0.0609336
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.4261,14.3887,6.85443
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.8692,15.1961,6.63336
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.4505,6.94668,-2.87015
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.3824,-14.4661,0.554561
1,CTC-0052|102|21.8433|-106.551|-20.64|,-21.3362,11.4696,-0.395298
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.3899,4.87041,-2.73703
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.8549,3.91136,2.82978
1,CTC-0052|102|21.8433|-106.551|-20.64|,36.7218,-21.6002,-8.85265
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.7728,13.7825,-3.96472
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.0314,31.1572,0.0827741
1,CTC-0052|102|21.8433|-106.551|-20.64|,-21.3662,14.3164,-6.17977
1,CTC-0052|102|21.8433|-106.551|-20.64|,35.8585,4.24145,-3.60633
1,CTC-0052|102|21.8433|-106.551|-20.64|,36.4996,4.00835,-2.95304
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.0256,3.93159,-2.22686
1,CTC-0052|102|21.8433|-106.551|-20.64|,47.7122,-14.7445,-6.48939
1,CTC-0052|102|21.8433|-106.551|-20.64|,43.7434,24.9402,-3.37389
1,CTC-0052|102|21.8433|-106.551|-20.64|,-22.8748,19.0488,1.55093
1,CTC-0052|102|21.8433|-106.551|-20.64|,36.0891,4.81439,-3.76629
1,CTC-0052|102|21.8433|-106.551|-20.64|,17.083,-15.4053,-0.111183
1,CTC-0052|102|21.8433|-106.551|-20.64|,36.8098,-4.06765,3.24802
1,CTC-0052|102|21.8433|-106.551|-20.64|,21.5536,-14.842,6.01288
1,CTC-0052|102|21.8433|-106.551|-20.64|,-26.982,4.6084,1.29816
1,CTC-0052|102|21.8433|-106.551|-20.64|,-17.5,5.68939,1.77257
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.0674,-4.69144,0.826955
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.0585,-4.2169,-1.4214
1,CTC-0052|102|21.8433|-106.551|-20.64|,35.5526,4.25852,-0.171466
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.3141,5.69437,0.300116
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.4896,-5.67384,1.91446
1,CTC-0052|102|21.8433|-106.551|-20.64|,-26.2254,-3.0513,1.79382
1,CTC-0052|102|21.8433|-106.551|-20.64|,-26.9517,-16.299,-5.35343
1,CTC-0052|102|21.8433|-106.551|-20.64|,-27.8865,-14.5163,-4.60834
1,CTC-0052|102|21.8433|-106.551|-20.64|,-27.716,12.6341,-0.616376
1,CTC-0052|102|21.8433|-106.551|-20.64|,-27.8051,10.9874,-3.25781
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.2436,12.282,-0.0498374
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.077,12.2181,3.08903
1,CTC-0052|102|21.8433|-106.551|-20.64|,42.865,6.46683,4.66663
1,CTC-0052|102|21.8433|-106.551|-20.64|,32.3212,14.4453,-7.9892
1,CTC-0052|102|21.8433|-106.551|-20.64|,42.5875,4.61658,-2.50052
1,CTC-0052|102|21.8433|-106.551|-20.64|,35.2663,-14.3711,12.1491
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.0533,20.972,-1.01242
1,CTC-0052|102|21.8433|-106.551|-20.64|,41.4118,-10.399,5.67334
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.1873,-17.6997,6.22566
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.6371,-14.511,8.05668
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.3197,10.9796,-4.56904
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.4557,13.5053,6.26247
1,CTC-0052|102|21.8433|-106.551|-20.64|,42.1812,-16.1657,1.01916
1,CTC-0052|102|21.8433|-106.551|-20.64|,34.7878,3.30308,-3.08955
1,CTC-0052|102|21.8433|-106.551|-20.64|,44.1947,-11.7819,-4.85962
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.9024,-10.0001,5.93839
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.475,-15.007,4.93059
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.2486,-11.0535,3.36325
1,CTC-0052|102|21.8433|-106.551|-20.64|,29.6734,-14.5949,7.13269
1,CTC-0052|102|21.8433|-106.551|-20.64|,25.9777,-8.98868,5.88264
1,CTC-0052|102|21.8433|-106.551|-20.64|,22.5643,-13.6361,5.08852
1,CTC-0052|102|21.8433|-106.551|-20.64|,35.2035,-3.87209,-0.60927
1,CTC-0052|102|21.8433|-106.551|-20.64|,20.9024,3.15019,-0.44208
1,CTC-0052|102|21.8433|-106.551|-20.64|,35.178,5.14044,-2.92375
1,CTC-0052|102|21.8433|-106.551|-20.64|,28.2045,-18.1908,-4.46486
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.8571,-24.5778,-4.59983
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.7079,-25.9828,-4.20552
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.5304,-24.8868,12.5233
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.2533,-26.8345,11.2263
1,CTC-0052|102|21.8433|-106.551|-20.64|,-32.7075,30.4963,-8.6978
1,CTC-0052|102|21.8433|-106.551|-20.64|,46.5007,-3.24162,-0.30596
1,CTC-0052|102|21.8433|-106.551|-20.64|,47.3712,6.6618,-0.100852
1,CTC-0052|102|21.8433|-106.551|-20.64|,49.7366,-6.50646,3.78085
1,CTC-0052|102|21.8433|-106.551|-20.64|,49.2702,8.81373,4.28689
1,CTC-0052|102|21.8433|-106.551|-20.64|,43.7499,9.35044,5.69574
1,CTC-0052|102|21.8433|-106.551|-20.64|,49.7933,5.83676,1.36132
1,CTC-0052|102|21.8433|-106.551|-20.64|,48.438,5.41631,4.83579
1,CTC-0052|102|21.8433|-106.551|-20.64|,46.9967,7.11471,4.45129
1,CTC-0052|102|21.8433|-106.551|-20.64|,51.4806,9.70993,-3.71054
1,CTC-0052|102|21.8433|-106.551|-20.64|,52.5541,8.54257,2.86811
1,CTC-0052|102|21.8433|-106.551|-20.64|,51.8217,15.0483,3.72845
1,CTC-0052|102|21.8433|-106.551|-20.64|,26.4065,-2.01292,0.485571
1,CTC-0052|102|21.8433|-106.551|-20.64|,19.0883,-0.379874,0.367033
1,CTC-0052|102|21.8433|-106.551|-20.64|,11.1828,1.29591,-0.501351
1,CTC-0052|102|21.8433|-106.551|-20.64|,15.2978,2.28084,-1.39121
1,CTC-0052|102|21.8433|-106.551|-20.64|,68.4679,-20.2566,11.7365
1,CTC-0052|102|21.8433|-106.551|-20.64|,69.5312,-31.7383,-5.78958
1,CTC-0052|102|21.8433|-106.551|-20.64|,67.5928,-33.9377,-15.8546
1,CTC-0052|102|21.8433|-106.551|-20.64|,62.7417,-36.7137,1.67895
1,CTC-0052|102|21.8433|-106.551|-20.64|,50.9621,-44.446,-3.79369
1,CTC-0052|102|21.8433|-106.551|-20.64|,74.7263,-13.9175,-2.79726
1,CTC-0052|102|21.8433|-106.551|-20.64|,72.1972,-13.8752,-4.07458
1,CTC-0052|102|21.8433|-106.551|-20.64|,66.1661,-10.2604,3.06787
1,CTC-0052|102|21.8433|-106.551|-20.64|,63.516,2.83637,-1.08787
1,CTC-0052|102|21.8433|-106.551|-20.64|,66.5797,16.6952,-3.5719
1,CTC-0052|102|21.8433|-106.551|-20.64|,68.5228,13.9037,-11.4071
1,CTC-0052|102|21.8433|-106.551|-20.64|,65.5739,13.096,-0.573424
1,CTC-0052|102|21.8433|-106.551|-20.64|,53.4518,10.9566,4.04713
1,CTC-0052|102|21.8433|-106.551|-20.64|,62.9014,19.5101,-6.57351
1,CTC-0052|102|21.8433|-106.551|-20.64|,64.9082,20.3885,3.8761
1,CTC-0052|102|21.8433|-106.551|-20.64|,66.7402,26.7095,-1.97468
1,CTC-0052|102|21.8433|-106.551|-20.64|,53.3968,9.73923,-3.40369
1,CTC-0052|102|21.8433|-106.551|-20.64|,42.5201,8.54873,4.63064
1,CTC-0052|102|21.8433|-106.551|-20.64|,46.4881,8.02651,3.20135
1,CTC-0052|102|21.8433|-106.551|-20.64|,44.4239,6.72126,-2.76946
1,CTC-0052|102|21.8433|-106.551|-20.64|,46.6285,12.0188,-3.27776
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.4573,4.55706,-0.292847
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.5272,4.61128,1.41377
1,CTC-0052|102|21.8433|-106.551|-20.64|,26.0175,4.12042,1.65505
1,CTC-0052|102|21.8433|-106.551|-20.64|,36.5055,6.21017,-2.77733
1,CTC-0052|102|21.8433|-106.551|-20.64|,39.4409,7.79278,-4.54931
1,CTC-0052|102|21.8433|-106.551|-20.64|,38.6777,11.4774,4.41062
1,CTC-0052|102|21.8433|-106.551|-20.64|,43.2217,12.5579,3.03415
1,CTC-0052|102|21.8433|-106.551|-20.64|,20.7239,3.07369,2.46366
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.8926,-4.87061,4.80021
1,CTC-0052|102|21.8433|-106.551|-20.64|,28.9687,5.8466,1.18405
1,CTC-0052|102|21.8433|-106.551|-20.64|,31.1044,6.66138,3.60568
1,CTC-0052|102|21.8433|-106.551|-20.64|,21.3774,3.73404,-0.191364
1,CTC-0052|102|21.8433|-106.551|-20.64|,24.0553,1.66492,0.967802
1,CTC-0052|102|21.8433|-106.551|-20.64|,27.0009,3.72842,1.41666
1,CTC-0052|102|21.8433|-106.551|-20.64|,33.4729,1.8735,1.1851
1,CTC-0052|102|21.8433|-106.551|-20.64|,44.1549,-4.79669,2.19537
1,CTC-0052|102|21.8433|-106.551|-20.64|,16.569,2.08946,0.453224
1,CTC-0052|102|21.8433|-106.551|-20.64|,37.2707,-3.27911,0.305147
1,CTC-0052|102|21.8433|-106.551|-20.64|,12.1088,1.62196,0.528211
1,CTC-0052|102|21.8433|-106.551|-20.64|,12.0326,1.76608,0.143405
1,CTC-0052|102|21.8433|-106.551|-20.64|,13.3964,1.28208,-0.976931
1,CTC-0052|102|21.8433|-106.551|-20.64|,16.1371,-2.93432,0.884153
1,CTC-0052|102|21.8433|-106.551|-20.64|,21.4254,1.02446,-0.686564
1,CTC-0052|102|21.8433|-106.551|-20.64|,29.5854,1.51226,-0.211484
1,CTC-0052|102|21.8433|-106.551|-20.64|,34.9315,-3.46857,1.45538
1,CTC-0052|102|21.8433|-106.551|-20.64|,12.2358,-0.530332,0.0451044
1,CTC-0052|102|21.8433|-106.551|-20.64|,16.7842,1.80388,0.487623
1,CTC-0052|102|21.8433|-106.551|-20.64|,9.74506,0.861533,-0.618544
1,CTC-0052|102|21.8433|-106.551|-20.64|,8.53197,1.23552,-0.56949
1,CTC-0052|102|21.8433|-106.551|-20.64|,7.63995,0.976217,-0.904184
1,CTC-0052|102|21.8433|-106.551|-20.64|,6.16907,0.938929,-0.395122
1,CTC-0052|102|21.8433|-106.551|-20.64|,15.5632,4.58367,-0.146573
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.2496,4.42664,-3.27944
1,CTC-0052|102|21.8433|-106.551|-20.64|,4.53327,1.82643,0.0490547
1,CTC-0052|102|21.8433|-106.551|-20.64|,4.67602,2.10614,0.35251
1,CTC-0052|102|21.8433|-106.551|-20.64|,4.45466,2.04251,0.472092
1,CTC-0052|102|21.8433|-106.551|-20.64|,10.4559,1.95454,-0.10108
1,CTC-0052|102|21.8433|-106.551|-20.64|,5.20038,0.81185,-0.463335
1,CTC-0052|102|21.8433|-106.551|-20.64|,3.72882,1.79015,0.164345
1,CTC-0052|102|21.8433|-106.551|-20.64|,6.88071,0.930901,0.11345
1,CTC-0052|102|21.8433|-106.551|-20.64|,12.3443,-0.377165,-0.0689103
1,CTC-0052|102|21.8433|-106.551|-20.64|,30.4566,-3.29959,-0.888044
1,CTC-0052|102|21.8433|-106.551|-20.64|,11.5608,-2.44815,0.627989
1,CTC-0052|102|21.8433|-106.551|-20.64|,3.15203,0.99344,-0.836008
1,CTC-0052|102|21.8433|-106.551|-20.64|,3.56857,-1.02928,0.172598
1,CTC-0052|102|21.8433|-106.551|-20.64|,28.2883,-2.08037,-0.0675406
1,CTC-0051|104|81.506|-68.1971|-230.61|,75.5887,-27.2813,12.9306
1,CTC-0051|104|81.506|-68.1971|-230.61|,4.92984,2.42353,-0.882033
1,CTC-0051|104|81.506|-68.1971|-230.61|,3.92445,-2.88066,2.16278
1,CTC-0051|104|81.506|-68.1971|-230.61|,3.43032,-0.846092,-0.0557168
1,CTC-0051|104|81.506|-68.1971|-230.61|,4.25099,1.69747,-0.488963
1,CTC-0051|104|81.506|-68.1971|-230.61|,85.6689,-32.6045,27.2961
1,CTC-0051|104|81.506|-68.1971|-230.61|,-15.9779,-7.06231,0.943447
1,CTC-0051|104|81.506|-68.1971|-230.61|,60.3053,-26.6127,1.92966
1,CTC-0051|104|81.506|-68.1971|-230.61|,85.4261,21.674,-11.0628
1,CTC-0051|104|81.506|-68.1971|-230.61|,-6.92304,-3.99375,0.282424
1,CTC-0051|104|81.506|-68.1971|-230.61|,84.3489,-31.2762,21.4791
1,CTC-0051|104|81.506|-68.1971|-230.61|,77.8962,15.5038,-4.80269
1,CTC-0051|104|81.506|-68.1971|-230.61|,-17.7951,-4.78234,1.46917
1,CTC-0051|104|81.506|-68.1971|-230.61|,-4.79613,2.84176,-2.04917
1,CTC-0051|104|81.506|-68.1971|-230.61|,78.5424,27.5615,-14.4303
1,CTC-0051|104|81.506|-68.1971|-230.61|,47.683,39.343,2.63804
1,CTC-0051|104|81.506|-68.1971|-230.61|,6.32029,-1.04907,0.793324
1,CTC-0051|104|81.506|-68.1971|-230.61|,54.1852,-5.28284,3.40329
1,CTC-0051|104|81.506|-68.1971|-230.61|,-36.2693,15.0039,-7.1861
1,CTC-0051|104|81.506|-68.1971|-230.61|,51.7186,-25.4364,-17.3811
1,CTC-0051|104|81.506|-68.1971|-230.61|,7.23296,-2.83586,1.57275
1,CTC-0051|104|81.506|-68.1971|-230.61|,59.1868,42.698,16.98
1,CTC-0051|104|81.506|-68.1971|-230.61|,45.4952,-4.97628,4.75174
1,CTC-0051|104|81.506|-68.1971|-230.61|,37.7247,0.974963,0.701956
1,CTC-0051|104|81.506|-68.1971|-230.61|,38.5309,-26.0253,-1.06873
1,CTC-0051|104|81.506|-68.1971|-230.61|,70.2797,53.4838,37.6777
1,CTC-0051|104|81.506|-68.1971|-230.61|,58.7182,38.0691,26.0786
1,CTC-0051|104|81.506|-68.1971|-230.61|,-24.0829,6.34997,-3.11065
1,CTC-0051|102|69.7228|-112.094|-185.17|,-64.9914,3.83704,-1.44309
1,CTC-0051|102|69.7228|-112.094|-185.17|,65.3085,10.1654,0.851941
1,CTC-0051|102|69.7228|-112.094|-185.17|,10.2891,1.79729,-1.68096
1,CTC-0051|102|69.7228|-112.094|-185.17|,114.342,1.30854,-0.507803
1,CTC-0051|102|69.7228|-112.094|-185.17|,115.465,9.49279,1.30677
1,CTC-0051|102|69.7228|-112.094|-185.17|,106.194,10.6206,-0.327782
1,CTC-0051|102|69.7228|-112.094|-185.17|,76.1081,-8.60375,-1.77523
1,CTC-0051|102|69.7228|-112.094|-185.17|,19.0117,3.14744,1.17754
1,CTC-0051|102|69.7228|-112.094|-185.17|,30.8166,4.34274,-1.04002
1,CTC-0051|102|69.7228|-112.094|-185.17|,20.1907,-3.46915,0.660134
1,CTC-0051|102|69.7228|-112.094|-185.17|,6.56541,3.31756,-0.355645
1,CTC-0051|102|69.7228|-112.094|-185.17|,9.64694,3.7078,-0.82538
1,CTC-0051|102|69.7228|-112.094|-185.17|,-13.6162,-2.13807,0.139901
1,CTC-0051|102|69.7228|-112.094|-185.17|,-12.6074,-1.12411,0.1957
1,CTC-0051|102|69.7228|-112.094|-185.17|,-12.0079,-6.60191,-0.690696
1,CTC-0051|102|69.7228|-112.094|-185.17|,-73.1734,13.8755,3.93672
1,CTC-0051|102|69.7228|-112.094|-185.17|,111.194,20.986,-0.799941
1,CTC-0051|102|69.7228|-112.094|-185.17|,62.7318,-19.7588,4.54539
1,CTC-0051|102|69.7228|-112.094|-185.17|,5.2401,-1.6524,0.782711
1,CTC-0051|102|69.7228|-112.094|-185.17|,4.24669,-3.73275,-0.210427
1,CTC-0051|102|69.7228|-112.094|-185.17|,9.33364,3.03614,-1.96868
1,CTC-0051|102|69.7228|-112.094|-185.17|,32.7024,-10.0852,4.76175
1,CTC-0051|102|69.7228|-112.094|-185.17|,57.8115,5.43454,1.52905
1,CTC-0051|102|69.7228|-112.094|-185.17|,7.17205,-4.94629,-1.26991
1,CTC-0051|102|69.7228|-112.094|-185.17|,-10.6771,2.69462,-2.00084
1,CTC-0051|102|69.7228|-112.094|-185.17|,11.3708,-5.21171,-1.76645
1,CTC-0051|102|69.7228|-112.094|-185.17|,-7.98019,-2.7007,2.0507
1,CTC-0051|102|69.7228|-112.094|-185.17|,-117.451,11.2661,-5.51485
1,CTC-0051|102|69.7228|-112.094|-185.17|,70.9928,17.2086,6.51411
1,CTC-0051|102|69.7228|-112.094|-185.17|,99.693,24.4498,-5.76585
1,CTC-0051|102|69.7228|-112.094|-185.17|,11.4132,-5.03226,-0.858761
1,CTC-0051|102|69.7228|-112.094|-185.17|,-10.5678,6.37357,-1.50736
1,CTC-0051|102|69.7228|-112.094|-185.17|,-6.72843,4.12993,-1.09396
1,CTC-0051|102|69.7228|-112.094|-185.17|,7.41788,1.39868,-1.07886
1,CTC-0051|102|69.7228|-112.094|-185.17|,37.0606,10.0825,-7.99229
1,CTC-0051|102|69.7228|-112.094|-185.17|,115.793,18.7107,-2.64597
1,CTC-0051|102|69.7228|-112.094|-185.17|,49.9461,-28.8961,-7.61191
1,CTC-0051|102|69.7228|-112.094|-185.17|,46.7879,24.988,-7.37153
1,CTC-0051|102|69.7228|-112.094|-185.17|,103.553,14.7254,12.2448
1,CTC-0051|102|69.7228|-112.094|-185.17|,8.11358,2.00078,0.244878
1,CTC-0051|102|69.7228|-112.094|-185.17|,13.8014,6.77111,2.67276
1,CTC-0051|102|69.7228|-112.094|-185.17|,11.1563,-9.22528,-0.729785
1,CTC-0051|102|69.7228|-112.094|-185.17|,12.0605,3.62013,2.50942
1,CTC-0051|102|69.7228|-112.094|-185.17|,5.0488,-3.53011,2.4146
1,CTC-0051|102|69.7228|-112.094|-185.17|,12.2449,3.32967,-1.07477
1,CTC-0051|102|69.7228|-112.094|-185.17|,16.2982,-3.60835,2.06537
1,CTC-0051|102|69.7228|-112.094|-185.17|,42.9663,21.2477,-4.71352
1,CTC-0051|102|69.7228|-112.094|-185.17|,72.4094,12.1857,-5.79531
1,CTC-0051|102|69.7228|-112.094|-185.17|,65.6359,-29.618,-20.0421
